team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.09,12,85,1,0,0,0.9174311927,0.0833333333,0.0117647059
1.11,11.5,42,1,0,0,0.9009009009,0.0869565217,0.0238095238
26,7.4,1.19,0,1,1,0.0384615385,0.1351351351,0.8403361345
1.63,4.2,6.4,1,0,0,0.6134969325,0.2380952381,0.15625
1.47,4.9,7.8,1,0,0,0.6802721088,0.2040816327,0.1282051282
1.33,5.6,12,1,0,0,0.7518796992,0.1785714286,0.0833333333
3.3,3.5,2.34,0,0,1,0.303030303,0.2857142857,0.4273504274
1.35,5,13,1,0,0,0.7407407407,0.2,0.0769230769
2.12,3.65,3.7,1,0,0,0.4716981132,0.2739726027,0.2702702703
1.26,6.8,14.5,1,0,0,0.7936507937,0.1470588235,0.0689655172
4.6,3.75,1.88,0,1,1,0.2173913043,0.2666666667,0.5319148936
1.51,4.6,7.6,1,0,0,0.6622516556,0.2173913043,0.1315789474
2.42,3.35,3.3,1,0,0,0.4132231405,0.2985074627,0.303030303
1.91,3.75,4.5,1,0,0,0.5235602094,0.2666666667,0.2222222222
8.2,4.2,1.52,0,1,1,0.1219512195,0.2380952381,0.6578947368
2.04,3.4,4.4,1,0,0,0.4901960784,0.2941176471,0.2272727273
1.01,70,210,1,0,0,0.9900990099,0.0142857143,0.0047619048
2.44,3.45,3.2,1,0,0,0.4098360656,0.2898550725,0.3125
1.43,4.9,9.4,1,0,0,0.6993006993,0.2040816327,0.1063829787
2.42,3.65,3.05,1,0,0,0.4132231405,0.2739726027,0.3278688525
3.75,2.84,2.52,0,1,1,0.2666666667,0.3521126761,0.3968253968
1.27,6.4,15,1,0,0,0.7874015748,0.15625,0.0666666667
2.6,3.2,3.2,1,0,0,0.3846153846,0.3125,0.3125
40,10.5,1.12,0,1,1,0.025,0.0952380952,0.8928571429
12,4.7,1.39,0,1,1,0.0833333333,0.2127659574,0.7194244604
1.16,8.2,32,1,0,0,0.8620689655,0.1219512195,0.03125
1.76,3.7,5.7,1,0,0,0.5681818182,0.2702702703,0.1754385965
1.18,8.2,24,1,0,0,0.8474576271,0.1219512195,0.0416666667
2.44,3.25,3.35,1,0,0,0.4098360656,0.3076923077,0.2985074627
1.99,3.25,4.9,1,0,0,0.5025125628,0.3076923077,0.2040816327
2.18,2.88,4.8,1,0,0,0.4587155963,0.3472222222,0.2083333333
3.65,3.4,2.24,0,1,1,0.2739726027,0.2941176471,0.4464285714
2.5,3.35,3.15,1,0,0,0.4,0.2985074627,0.3174603175
3.85,3.35,2.2,0,1,1,0.2597402597,0.2985074627,0.4545454545
1.15,7.8,70,1,0,0,0.8695652174,0.1282051282,0.0142857143
3.05,3.6,2.44,0,0,1,0.3278688525,0.2777777778,0.4098360656
2.56,2.98,3.45,1,0,0,0.390625,0.3355704698,0.2898550725
1.29,6,13.5,1,0,0,0.7751937984,0.1666666667,0.0740740741
1.24,6.6,18.5,1,0,0,0.8064516129,0.1515151515,0.0540540541
210,70,1.01,0,1,1,0.0047619048,0.0142857143,0.9900990099
1.34,6.2,9.4,1,0,0,0.7462686567,0.1612903226,0.1063829787
9.2,5.1,1.41,0,1,1,0.1086956522,0.1960784314,0.7092198582
4.2,3.55,2.04,0,1,1,0.2380952381,0.2816901408,0.4901960784
1.16,9,23,1,0,0,0.8620689655,0.1111111111,0.0434782609
1.5,4.5,8,1,0,0,0.6666666667,0.2222222222,0.125
2.04,3.85,3.8,1,0,0,0.4901960784,0.2597402597,0.2631578947
1.33,5.5,12,1,0,0,0.7518796992,0.1818181818,0.0833333333
1.48,4.6,8.4,1,0,0,0.6756756757,0.2173913043,0.119047619
4.6,3.85,1.86,0,1,1,0.2173913043,0.2597402597,0.5376344086
1.18,8,23,1,0,0,0.8474576271,0.125,0.0434782609
4.4,3.65,1.96,0,1,1,0.2272727273,0.2739726027,0.5102040816
1.33,5.4,12.5,1,0,0,0.7518796992,0.1851851852,0.08
1.29,5.7,15.5,1,0,0,0.7751937984,0.1754385965,0.064516129
1.04,26,100,1,0,0,0.9615384615,0.0384615385,0.01
1.56,3.9,8.6,1,0,0,0.641025641,0.2564102564,0.1162790698
1.3,5.9,13,1,0,0,0.7692307692,0.1694915254,0.0769230769
9.8,5.4,1.37,0,1,1,0.1020408163,0.1851851852,0.7299270073
1.57,3.95,8.2,1,0,0,0.6369426752,0.253164557,0.1219512195
6.2,3.75,1.71,0,1,1,0.1612903226,0.2666666667,0.5847953216
3.9,3.45,2.14,0,1,1,0.2564102564,0.2898550725,0.4672897196
1.72,3.85,5.7,1,0,0,0.5813953488,0.2597402597,0.1754385965
1.97,3.65,4.3,1,0,0,0.5076142132,0.2739726027,0.2325581395
2.96,3.45,2.58,0,0,1,0.3378378378,0.2898550725,0.3875968992
1.01,100,340,1,0,0,0.9900990099,0.01,0.0029411765
1.09,13,44,1,0,0,0.9174311927,0.0769230769,0.0227272727
120,44,1.02,0,1,1,0.0083333333,0.0227272727,0.9803921569
1.25,6.8,15.5,1,0,0,0.8,0.1470588235,0.064516129
1.75,3.5,6.4,1,0,0,0.5714285714,0.2857142857,0.15625
12,3.8,1.5,0,1,1,0.0833333333,0.2631578947,0.6666666667
1.28,5.9,15,1,0,0,0.78125,0.1694915254,0.0666666667
2.58,3.3,3.15,1,0,0,0.3875968992,0.303030303,0.3174603175
1.97,3.75,4.1,1,0,0,0.5076142132,0.2666666667,0.243902439
1.58,4.3,6.6,1,0,0,0.6329113924,0.2325581395,0.1515151515
3.1,3.45,2.5,0,0,1,0.3225806452,0.2898550725,0.4
1.68,3.95,5.9,1,0,0,0.5952380952,0.253164557,0.1694915254
2.54,3.05,3.4,1,0,0,0.3937007874,0.3278688525,0.2941176471
1.26,5.6,22,1,0,0,0.7936507937,0.1785714286,0.0454545455
3.85,3.05,2.36,0,1,1,0.2597402597,0.3278688525,0.4237288136
1.39,5.1,10.5,1,0,0,0.7194244604,0.1960784314,0.0952380952
8.4,4.1,1.54,0,1,1,0.119047619,0.243902439,0.6493506494
1.31,5.5,14,1,0,0,0.7633587786,0.1818181818,0.0714285714
7,4.1,1.6,0,1,1,0.1428571429,0.243902439,0.625
3.95,3.65,2.06,0,1,1,0.253164557,0.2739726027,0.4854368932
6.2,3.75,1.71,0,1,1,0.1612903226,0.2666666667,0.5847953216
2.86,3.2,2.82,0,0,1,0.3496503497,0.3125,0.3546099291
4.7,3.3,2.02,0,1,1,0.2127659574,0.303030303,0.495049505
1.38,5.3,9.8,1,0,0,0.7246376812,0.1886792453,0.1020408163
1.48,4.5,9,1,0,0,0.6756756757,0.2222222222,0.1111111111
2.28,3.35,3.6,1,0,0,0.4385964912,0.2985074627,0.2777777778
2.92,3.45,2.6,0,0,1,0.3424657534,0.2898550725,0.3846153846
2.12,3.6,3.8,1,0,0,0.4716981132,0.2777777778,0.2631578947
2.3,4.1,3,1,0,0,0.4347826087,0.243902439,0.3333333333
1.07,16,60,1,0,0,0.9345794393,0.0625,0.0166666667
4.4,3.45,2.02,0,1,1,0.2272727273,0.2898550725,0.495049505
1.49,4.2,9.8,1,0,0,0.6711409396,0.2380952381,0.1020408163
4.1,3.25,2.18,0,1,1,0.243902439,0.3076923077,0.4587155963
1.2,7.4,22,1,0,0,0.8333333333,0.1351351351,0.0454545455
3.55,3.45,2.24,0,1,1,0.2816901408,0.2898550725,0.4464285714
1.49,4.4,8.6,1,0,0,0.6711409396,0.2272727273,0.1162790698
32,9.8,1.14,0,1,1,0.03125,0.1020408163,0.8771929825
3.55,3.6,2.2,0,0,1,0.2816901408,0.2777777778,0.4545454545
9.6,6.2,1.34,0,1,1,0.1041666667,0.1612903226,0.7462686567
3.45,3.25,2.42,0,1,1,0.2898550725,0.3076923077,0.4132231405
1.27,7,12,1,0,0,0.7874015748,0.1428571429,0.0833333333
1.51,4,9.4,1,0,0,0.6622516556,0.25,0.1063829787
2.02,3.2,4.9,1,0,0,0.495049505,0.3125,0.2040816327
1.41,4.8,10.5,1,0,0,0.7092198582,0.2083333333,0.0952380952
1.14,9,36,1,0,0,0.8771929825,0.1111111111,0.0277777778
4.4,3.85,1.89,0,1,1,0.2272727273,0.2597402597,0.5291005291
1.08,14,48,1,0,0,0.9259259259,0.0714285714,0.0208333333
1.74,3.55,6.4,1,0,0,0.5747126437,0.2816901408,0.15625
4.9,4.2,1.74,0,1,1,0.2040816327,0.2380952381,0.5747126437
4.1,3.35,2.12,0,1,1,0.243902439,0.2985074627,0.4716981132
3.35,3.2,2.48,0,1,1,0.2985074627,0.3125,0.4032258065
11.5,5.5,1.34,0,1,1,0.0869565217,0.1818181818,0.7462686567
1.96,3.65,4.4,1,0,0,0.5102040816,0.2739726027,0.2272727273
9,4.6,1.45,0,1,1,0.1111111111,0.2173913043,0.6896551724
2.42,3.15,3.55,1,0,0,0.4132231405,0.3174603175,0.2816901408
1.29,6,13.5,1,0,0,0.7751937984,0.1666666667,0.0740740741
7,4.1,1.6,0,1,1,0.1428571429,0.243902439,0.625
3.35,3.25,2.44,0,1,1,0.2985074627,0.3076923077,0.4098360656
3.2,3.3,2.54,0,0,1,0.3125,0.303030303,0.3937007874
1.52,4.2,8.8,1,0,0,0.6578947368,0.2380952381,0.1136363636
3.65,3.4,2.26,0,1,1,0.2739726027,0.2941176471,0.4424778761
1.61,4.2,6.6,1,0,0,0.6211180124,0.2380952381,0.1515151515
2.36,3.45,3.3,1,0,0,0.4237288136,0.2898550725,0.303030303
1.83,3.9,4.7,1,0,0,0.5464480874,0.2564102564,0.2127659574
1.42,4.8,9.4,1,0,0,0.7042253521,0.2083333333,0.1063829787
1.6,3.9,7.4,1,0,0,0.625,0.2564102564,0.1351351351
1.61,3.95,7.2,1,0,0,0.6211180124,0.253164557,0.1388888889
3.55,3.3,2.32,0,1,1,0.2816901408,0.303030303,0.4310344828
6.8,3.55,1.71,0,1,1,0.1470588235,0.2816901408,0.5847953216
2.36,3.15,3.7,1,0,0,0.4237288136,0.3174603175,0.2702702703
1.85,3.7,4.9,1,0,0,0.5405405405,0.2702702703,0.2040816327
5.6,3.7,1.77,0,1,1,0.1785714286,0.2702702703,0.5649717514
1.8,3.9,5,1,0,0,0.5555555556,0.2564102564,0.2
1.43,4.7,10,1,0,0,0.6993006993,0.2127659574,0.1
6.2,3.85,1.69,0,1,1,0.1612903226,0.2597402597,0.5917159763
1.8,3.7,5.3,1,0,0,0.5555555556,0.2702702703,0.1886792453
2.86,3.25,2.78,0,0,1,0.3496503497,0.3076923077,0.3597122302
2.3,3.1,3.95,1,0,0,0.4347826087,0.3225806452,0.253164557
1.59,3.95,7.6,1,0,0,0.6289308176,0.253164557,0.1315789474
2.92,3.1,2.84,0,0,1,0.3424657534,0.3225806452,0.3521126761
4.8,3.4,1.95,0,1,1,0.2083333333,0.2941176471,0.5128205128
3.8,3.2,2.28,0,1,1,0.2631578947,0.3125,0.4385964912
3.05,3.05,2.82,0,0,1,0.3278688525,0.3278688525,0.3546099291
2.22,3.4,3.7,1,0,0,0.4504504505,0.2941176471,0.2702702703
3.85,3.25,2.24,0,1,1,0.2597402597,0.3076923077,0.4464285714
1.19,7.4,27,1,0,0,0.8403361345,0.1351351351,0.037037037
3.95,3.65,2.06,0,1,1,0.253164557,0.2739726027,0.4854368932
1.39,5.5,8.8,1,0,0,0.7194244604,0.1818181818,0.1136363636
1.32,6.2,10.5,1,0,0,0.7575757576,0.1612903226,0.0952380952
1.52,4.5,7.6,1,0,0,0.6578947368,0.2222222222,0.1315789474
2.06,3.65,3.95,1,0,0,0.4854368932,0.2739726027,0.253164557
1.23,6.6,19.5,1,0,0,0.8130081301,0.1515151515,0.0512820513
3.2,3.05,2.66,0,1,1,0.3125,0.3278688525,0.3759398496
3.65,3.2,2.34,0,1,1,0.2739726027,0.3125,0.4273504274
1.41,4.8,10.5,1,0,0,0.7092198582,0.2083333333,0.0952380952
1.54,4.4,7.4,1,0,0,0.6493506494,0.2272727273,0.1351351351
2.7,3.05,3.15,1,0,0,0.3703703704,0.3278688525,0.3174603175
4.2,3.2,2.18,0,1,1,0.2380952381,0.3125,0.4587155963
1.57,4.1,7.6,1,0,0,0.6369426752,0.243902439,0.1315789474
1.99,3.45,4.5,1,0,0,0.5025125628,0.2898550725,0.2222222222
2.28,3.05,4.1,1,0,0,0.4385964912,0.3278688525,0.243902439
3.8,3.3,2.24,0,1,1,0.2631578947,0.303030303,0.4464285714
1.55,4.2,7.8,1,0,0,0.6451612903,0.2380952381,0.1282051282
1.1,11,60,1,0,0,0.9090909091,0.0909090909,0.0166666667
4.3,3.3,2.1,0,1,1,0.2325581395,0.303030303,0.4761904762
8,4.1,1.56,0,1,1,0.125,0.243902439,0.641025641
6.2,3.5,1.76,0,1,1,0.1612903226,0.2857142857,0.5681818182
3.75,3,2.42,0,1,1,0.2666666667,0.3333333333,0.4132231405
1.28,5.6,18,1,0,0,0.78125,0.1785714286,0.0555555556
1.56,4,7.8,1,0,0,0.641025641,0.25,0.1282051282
2.12,3.3,4.2,1,0,0,0.4716981132,0.303030303,0.2380952381
3.95,3.2,2.22,0,1,1,0.253164557,0.3125,0.4504504505
1.22,7.2,19.5,1,0,0,0.8196721311,0.1388888889,0.0512820513
1.67,4.1,5.9,1,0,0,0.5988023952,0.243902439,0.1694915254
3.85,3.25,2.22,0,1,1,0.2597402597,0.3076923077,0.4504504505
2.9,3.3,2.72,0,0,1,0.3448275862,0.303030303,0.3676470588
2.54,3.15,3.25,1,0,0,0.3937007874,0.3174603175,0.3076923077
1.43,4.6,10.5,1,0,0,0.6993006993,0.2173913043,0.0952380952
1.8,3.6,5.5,1,0,0,0.5555555556,0.2777777778,0.1818181818
1.23,6.4,23,1,0,0,0.8130081301,0.15625,0.0434782609
4.4,3.25,2.1,0,1,1,0.2272727273,0.3076923077,0.4761904762
2.2,3.3,3.9,1,0,0,0.4545454545,0.303030303,0.2564102564
1.35,5,13,1,0,0,0.7407407407,0.2,0.0769230769
1.14,9.2,34,1,0,0,0.8771929825,0.1086956522,0.0294117647
7.8,4.5,1.51,0,1,1,0.1282051282,0.2222222222,0.6622516556
3.85,2.04,3.75,0,1,0,0.2597402597,0.4901960784,0.2666666667
2.98,3.4,2.58,0,0,1,0.3355704698,0.2941176471,0.3875968992
2.06,3.75,3.8,1,0,0,0.4854368932,0.2666666667,0.2631578947
4.7,3.6,1.91,0,1,1,0.2127659574,0.2777777778,0.5235602094
9,4.8,1.45,0,1,1,0.1111111111,0.2083333333,0.6896551724
9.2,4.7,1.45,0,1,1,0.1086956522,0.2127659574,0.6896551724
1.89,3.75,4.6,1,0,0,0.5291005291,0.2666666667,0.2173913043
6.2,4,1.66,0,1,1,0.1612903226,0.25,0.6024096386
2.44,3.3,3.35,1,0,0,0.4098360656,0.303030303,0.2985074627
1.39,4.6,12.5,1,0,0,0.7194244604,0.2173913043,0.08
7.4,3.85,1.61,0,1,1,0.1351351351,0.2597402597,0.6211180124
7.2,4.3,1.56,0,1,1,0.1388888889,0.2325581395,0.641025641
10.5,5.3,1.37,0,1,1,0.0952380952,0.1886792453,0.7299270073
3.6,2.92,2.54,0,1,1,0.2777777778,0.3424657534,0.3937007874
1.6,4.3,6.6,1,0,0,0.625,0.2325581395,0.1515151515
1.84,3.5,5.4,1,0,0,0.5434782609,0.2857142857,0.1851851852
2.46,3.1,3.45,1,0,0,0.406504065,0.3225806452,0.2898550725
1.66,3.8,6.8,1,0,0,0.6024096386,0.2631578947,0.1470588235
3.1,3.1,2.68,0,0,1,0.3225806452,0.3225806452,0.3731343284
1.55,4.2,8,1,0,0,0.6451612903,0.2380952381,0.125
1.39,4.9,11.5,1,0,0,0.7194244604,0.2040816327,0.0869565217
2.34,3.15,3.75,1,0,0,0.4273504274,0.3174603175,0.2666666667
2.04,3.35,4.5,1,0,0,0.4901960784,0.2985074627,0.2222222222
4.8,3.65,1.88,0,1,1,0.2083333333,0.2739726027,0.5319148936
1.18,7.8,25,1,0,0,0.8474576271,0.1282051282,0.04
4.3,3.3,2.1,0,1,1,0.2325581395,0.303030303,0.4761904762
1.86,3.55,5.1,1,0,0,0.5376344086,0.2816901408,0.1960784314
2.32,3.45,3.45,1,0,0,0.4310344828,0.2898550725,0.2898550725
12.5,4.7,1.39,0,1,1,0.08,0.2127659574,0.7194244604
5.8,3.6,1.76,0,1,1,0.1724137931,0.2777777778,0.5681818182
3.05,3.45,2.54,0,0,1,0.3278688525,0.2898550725,0.3937007874
1.63,4,6.6,1,0,0,0.6134969325,0.25,0.1515151515
1.54,4.6,6.6,1,0,0,0.6493506494,0.2173913043,0.1515151515
3.85,3.75,2.04,0,1,1,0.2597402597,0.2666666667,0.4901960784
4.1,3.45,2.1,0,1,1,0.243902439,0.2898550725,0.4761904762
6.4,3.9,1.66,0,1,1,0.15625,0.2564102564,0.6024096386
1.36,5.5,10.5,1,0,0,0.7352941176,0.1818181818,0.0952380952
2.04,3.5,4.2,1,0,0,0.4901960784,0.2857142857,0.2380952381
1.07,16,60,1,0,0,0.9345794393,0.0625,0.0166666667
1.31,5.8,12.5,1,0,0,0.7633587786,0.1724137931,0.08
44,18,1.07,0,1,1,0.0227272727,0.0555555556,0.9345794393
6.8,3.6,1.7,0,1,1,0.1470588235,0.2777777778,0.5882352941
7,3.95,1.62,0,1,1,0.1428571429,0.253164557,0.6172839506
1.27,6.4,14,1,0,0,0.7874015748,0.15625,0.0714285714
11,4.6,1.42,0,1,1,0.0909090909,0.2173913043,0.7042253521
34,8.8,1.15,0,1,1,0.0294117647,0.1136363636,0.8695652174
1.34,5.3,12.5,1,0,0,0.7462686567,0.1886792453,0.08
1.45,4.6,9.2,1,0,0,0.6896551724,0.2173913043,0.1086956522
4.2,3.4,2.08,0,1,1,0.2380952381,0.2941176471,0.4807692308
13,5.3,1.34,0,1,1,0.0769230769,0.1886792453,0.7462686567
6.8,4.3,1.59,0,1,1,0.1470588235,0.2325581395,0.6289308176
250,110,1.01,0,1,1,0.004,0.0090909091,0.9900990099
2.7,3.35,2.86,1,0,0,0.3703703704,0.2985074627,0.3496503497
22,9.2,1.16,0,1,1,0.0454545455,0.1086956522,0.8620689655
3.85,3.45,2.14,0,1,1,0.2597402597,0.2898550725,0.4672897196
2.06,3.45,4.2,1,0,0,0.4854368932,0.2898550725,0.2380952381
1.17,8.8,22,1,0,0,0.8547008547,0.1136363636,0.0454545455
1.48,4.4,8.8,1,0,0,0.6756756757,0.2272727273,0.1136363636
400,130,1.01,0,1,1,0.0025,0.0076923077,0.9900990099
1.62,4.1,6.6,1,0,0,0.6172839506,0.243902439,0.1515151515
1.59,4.1,7.2,1,0,0,0.6289308176,0.243902439,0.1388888889
1.36,4.9,14,1,0,0,0.7352941176,0.2040816327,0.0714285714
2.52,3.5,3.05,1,0,0,0.3968253968,0.2857142857,0.3278688525
3.8,3.55,2.14,0,1,1,0.2631578947,0.2816901408,0.4672897196
3.65,3.5,2.2,0,1,1,0.2739726027,0.2857142857,0.4545454545
1.21,7.8,16,1,0,0,0.826446281,0.1282051282,0.0625
1.19,8,19,1,0,0,0.8403361345,0.125,0.0526315789
1.27,6.6,13.5,1,0,0,0.7874015748,0.1515151515,0.0740740741
2.16,3.4,3.85,1,0,0,0.462962963,0.2941176471,0.2597402597
1.51,4.4,8.2,1,0,0,0.6622516556,0.2272727273,0.1219512195
2.24,3.5,3.55,1,0,0,0.4464285714,0.2857142857,0.2816901408
1.37,5.3,10.5,1,0,0,0.7299270073,0.1886792453,0.0952380952
2.9,3.45,2.64,0,0,1,0.3448275862,0.2898550725,0.3787878788
1.2,7.8,18,1,0,0,0.8333333333,0.1282051282,0.0555555556
3.65,3.45,2.22,0,1,1,0.2739726027,0.2898550725,0.4504504505
2.8,3.45,2.72,0,0,1,0.3571428571,0.2898550725,0.3676470588
2.04,3.55,4.2,1,0,0,0.4901960784,0.2816901408,0.2380952381
1.21,7.6,17.5,1,0,0,0.826446281,0.1315789474,0.0571428571
9,5.2,1.41,0,1,1,0.1111111111,0.1923076923,0.7092198582
1.22,7,21,1,0,0,0.8196721311,0.1428571429,0.0476190476
1.27,6.2,15,1,0,0,0.7874015748,0.1612903226,0.0666666667
2.56,3.55,2.92,1,0,0,0.390625,0.2816901408,0.3424657534
3.35,3.25,2.44,0,1,1,0.2985074627,0.3076923077,0.4098360656
1.76,3.85,5.3,1,0,0,0.5681818182,0.2597402597,0.1886792453
1.56,4.1,8,1,0,0,0.641025641,0.243902439,0.125
1.3,5.6,16,1,0,0,0.7692307692,0.1785714286,0.0625
1.31,5.4,15,1,0,0,0.7633587786,0.1851851852,0.0666666667
3.1,3.3,2.54,0,0,1,0.3225806452,0.303030303,0.3937007874
1.03,29,150,1,0,0,0.9708737864,0.0344827586,0.0066666667
1.62,3.9,7.2,1,0,0,0.6172839506,0.2564102564,0.1388888889
1.04,26,100,1,0,0,0.9615384615,0.0384615385,0.01
1.01,65,130,1,0,0,0.9900990099,0.0153846154,0.0076923077
1.58,4.1,7.2,1,0,0,0.6329113924,0.243902439,0.1388888889
4.6,3.45,1.98,0,1,1,0.2173913043,0.2898550725,0.5050505051
1.14,9.8,30,1,0,0,0.8771929825,0.1020408163,0.0333333333
3.4,3.25,2.42,0,1,1,0.2941176471,0.3076923077,0.4132231405
1.64,3.85,7,1,0,0,0.6097560976,0.2597402597,0.1428571429
1.1,11.5,55,1,0,0,0.9090909091,0.0869565217,0.0181818182
1.74,3.8,5.7,1,0,0,0.5747126437,0.2631578947,0.1754385965
1.01,140,370,1,0,0,0.9900990099,0.0071428571,0.0027027027
4.5,3.25,2.06,0,1,1,0.2222222222,0.3076923077,0.4854368932
1.69,4,5.7,1,0,0,0.5917159763,0.25,0.1754385965
3.4,3.35,2.36,0,1,1,0.2941176471,0.2985074627,0.4237288136
12,6,1.31,0,1,1,0.0833333333,0.1666666667,0.7633587786
5.4,3.5,1.83,0,1,1,0.1851851852,0.2857142857,0.5464480874
1.34,5.4,12,1,0,0,0.7462686567,0.1851851852,0.0833333333
3.45,3.45,2.3,0,0,1,0.2898550725,0.2898550725,0.4347826087
1.6,4.2,6.8,1,0,0,0.625,0.2380952381,0.1470588235
1.3,5.8,13.5,1,0,0,0.7692307692,0.1724137931,0.0740740741
1.61,3.95,7.2,1,0,0,0.6211180124,0.253164557,0.1388888889
1.48,4.5,8.6,1,0,0,0.6756756757,0.2222222222,0.1162790698
1.01,46,240,1,0,0,0.9900990099,0.0217391304,0.0041666667
2.74,3.15,3.05,1,0,0,0.3649635036,0.3174603175,0.3278688525
6.2,3.65,1.73,0,1,1,0.1612903226,0.2739726027,0.5780346821
12.5,5.7,1.32,0,1,1,0.08,0.1754385965,0.7575757576
17.5,6.8,1.24,0,1,1,0.0571428571,0.1470588235,0.8064516129
2.84,3.3,2.78,0,0,1,0.3521126761,0.303030303,0.3597122302
6.2,3.4,1.79,0,1,1,0.1612903226,0.2941176471,0.5586592179
1.53,4.2,8.2,1,0,0,0.6535947712,0.2380952381,0.1219512195
1.23,7.2,17,1,0,0,0.8130081301,0.1388888889,0.0588235294
1.11,12.5,29,1,0,0,0.9009009009,0.08,0.0344827586
1.08,14.5,44,1,0,0,0.9259259259,0.0689655172,0.0227272727
2.76,3.35,2.84,1,0,0,0.3623188406,0.2985074627,0.3521126761
1.39,5.1,10.5,1,0,0,0.7194244604,0.1960784314,0.0952380952
1.56,4.2,7.4,1,0,0,0.641025641,0.2380952381,0.1351351351
7,4.3,1.57,0,1,1,0.1428571429,0.2325581395,0.6369426752
1.32,5.7,12,1,0,0,0.7575757576,0.1754385965,0.0833333333
7.6,4.3,1.54,0,1,1,0.1315789474,0.2325581395,0.6493506494
1.53,3.95,9.4,1,0,0,0.6535947712,0.253164557,0.1063829787
3.6,3.15,2.4,0,1,1,0.2777777778,0.3174603175,0.4166666667
2.66,3.5,2.86,1,0,0,0.3759398496,0.2857142857,0.3496503497
1.54,4.3,7.6,1,0,0,0.6493506494,0.2325581395,0.1315789474
1.4,4.9,10.5,1,0,0,0.7142857143,0.2040816327,0.0952380952
2.22,3.45,3.65,1,0,0,0.4504504505,0.2898550725,0.2739726027
1.22,7.4,17.5,1,0,0,0.8196721311,0.1351351351,0.0571428571
4.2,3.65,2,0,1,1,0.2380952381,0.2739726027,0.5
8.4,4.9,1.45,0,1,1,0.119047619,0.2040816327,0.6896551724
1.49,4.5,8.4,1,0,0,0.6711409396,0.2222222222,0.119047619
1.27,6.6,13,1,0,0,0.7874015748,0.1515151515,0.0769230769
3.45,3.45,2.3,0,0,1,0.2898550725,0.2898550725,0.4347826087
3.45,2.66,2.86,0,1,0,0.2898550725,0.3759398496,0.3496503497
2.04,3.6,4.1,1,0,0,0.4901960784,0.2777777778,0.243902439
9,4.9,1.44,0,1,1,0.1111111111,0.2040816327,0.6944444444
4.3,3.6,1.97,0,1,1,0.2325581395,0.2777777778,0.5076142132
2.5,3.4,3.1,1,0,0,0.4,0.2941176471,0.3225806452
1.91,3.65,4.6,1,0,0,0.5235602094,0.2739726027,0.2173913043
1.12,10.5,40,1,0,0,0.8928571429,0.0952380952,0.025
11,5.3,1.36,0,1,1,0.0909090909,0.1886792453,0.7352941176
1.59,4.1,7,1,0,0,0.6289308176,0.243902439,0.1428571429
1.77,3.9,5.2,1,0,0,0.5649717514,0.2564102564,0.1923076923
1.43,5,9,1,0,0,0.6993006993,0.2,0.1111111111
1.23,6.8,18,1,0,0,0.8130081301,0.1470588235,0.0555555556
4,3.45,2.1,0,1,1,0.25,0.2898550725,0.4761904762
10.5,4.6,1.43,0,1,1,0.0952380952,0.2173913043,0.6993006993
2.2,3.55,3.6,1,0,0,0.4545454545,0.2816901408,0.2777777778
1.03,24,230,1,0,0,0.9708737864,0.0416666667,0.0043478261
1.93,3.35,5,1,0,0,0.518134715,0.2985074627,0.2
13.5,5.3,1.33,0,1,1,0.0740740741,0.1886792453,0.7518796992
1.78,3.65,5.6,1,0,0,0.5617977528,0.2739726027,0.1785714286
55,12.5,1.09,0,1,1,0.0181818182,0.08,0.9174311927
2.46,3.3,3.3,1,0,0,0.406504065,0.303030303,0.303030303
55,8.2,1.14,0,1,1,0.0181818182,0.1219512195,0.8771929825
6.6,4.1,1.63,0,1,1,0.1515151515,0.243902439,0.6134969325
1.66,3.8,6.6,1,0,0,0.6024096386,0.2631578947,0.1515151515
20,9.4,1.17,0,1,1,0.05,0.1063829787,0.8547008547
12.5,5.6,1.33,0,1,1,0.08,0.1785714286,0.7518796992
2.5,3.15,3.35,1,0,0,0.4,0.3174603175,0.2985074627
1.49,4.4,8.6,1,0,0,0.6711409396,0.2272727273,0.1162790698
2.68,3.4,2.88,1,0,0,0.3731343284,0.2941176471,0.3472222222
1.02,36,170,1,0,0,0.9803921569,0.0277777778,0.0058823529
1.02,42,150,1,0,0,0.9803921569,0.0238095238,0.0066666667
1.48,4.6,8.2,1,0,0,0.6756756757,0.2173913043,0.1219512195
2.22,3.35,3.75,1,0,0,0.4504504505,0.2985074627,0.2666666667
3.05,3.35,2.58,0,0,1,0.3278688525,0.2985074627,0.3875968992
1.29,5.8,15.5,1,0,0,0.7751937984,0.1724137931,0.064516129
1.76,3.6,5.9,1,0,0,0.5681818182,0.2777777778,0.1694915254
90,20,1.05,0,1,1,0.0111111111,0.05,0.9523809524
1.54,4.2,8.2,1,0,0,0.6493506494,0.2380952381,0.1219512195
4.5,3.35,2.04,0,1,1,0.2222222222,0.2985074627,0.4901960784
2.82,3.4,2.74,0,0,1,0.3546099291,0.2941176471,0.3649635036
2.1,3.55,3.9,1,0,0,0.4761904762,0.2816901408,0.2564102564
5.4,3.7,1.79,0,1,1,0.1851851852,0.2702702703,0.5586592179
11,5.1,1.38,0,1,1,0.0909090909,0.1960784314,0.7246376812
