team_1_betfair_odds,draw_betfair_odds,team_2_betfair_odds,team_1_win,draw,team_2_win,team_1_betfair_prob,draw_betfair_prob,team_2_betfair_prob
1.59,4.1,7.2,0,0,1,0.6289308176,0.243902439,0.1388888889
1.36,4.9,14,1,0,0,0.7352941176,0.2040816327,0.0714285714
1.98,3.6,4.3,0,1,0,0.5050505051,0.2777777778,0.2325581395
2.58,3.65,2.82,0,0,1,0.3875968992,0.2739726027,0.3546099291
2.52,3.5,3.05,1,0,0,0.3968253968,0.2857142857,0.3278688525
2.74,3.3,2.88,0,0,1,0.3649635036,0.303030303,0.3472222222
3.8,3.55,2.14,1,0,0,0.2631578947,0.2816901408,0.4672897196
4.1,3.45,2.08,0,1,0,0.243902439,0.2898550725,0.4807692308
3.65,3.5,2.2,1,0,0,0.2739726027,0.2857142857,0.4545454545
1.21,7.8,16,1,0,0,0.826446281,0.1282051282,0.0625
2.32,3.3,3.55,1,0,0,0.4310344828,0.303030303,0.2816901408
1.49,4.4,9,0,0,1,0.6711409396,0.2272727273,0.1111111111
1.19,8,19,0,1,0,0.8403361345,0.125,0.0526315789
3,3.1,2.78,0,1,0,0.3333333333,0.3225806452,0.3597122302
1.27,6.6,13.5,1,0,0,0.7874015748,0.1515151515,0.0740740741
2.16,3.4,3.85,1,0,0,0.462962963,0.2941176471,0.2597402597
1.51,4.4,8.2,0,1,0,0.6622516556,0.2272727273,0.1219512195
2.24,3.5,3.55,1,0,0,0.4464285714,0.2857142857,0.2816901408
1.37,5.3,10.5,0,1,0,0.7299270073,0.1886792453,0.0952380952
2.9,3.45,2.64,0,0,1,0.3448275862,0.2898550725,0.3787878788
1.2,7.8,18,0,1,0,0.8333333333,0.1282051282,0.0555555556
3.65,3.45,2.22,0,0,1,0.2739726027,0.2898550725,0.4504504505
2.52,3.25,3.25,1,0,0,0.3968253968,0.3076923077,0.3076923077
2.8,3.45,2.72,0,1,0,0.3571428571,0.2898550725,0.3676470588
2.04,3.55,4.2,0,1,0,0.4901960784,0.2816901408,0.2380952381
1.21,7.6,17.5,1,0,0,0.826446281,0.1315789474,0.0571428571
9,5.2,1.41,0,0,1,0.1111111111,0.1923076923,0.7092198582
1.22,7,21,1,0,0,0.8196721311,0.1428571429,0.0476190476
2.34,3.55,3.25,1,0,0,0.4273504274,0.2816901408,0.3076923077
1.27,6.2,15,1,0,0,0.7874015748,0.1612903226,0.0666666667
2.56,3.55,2.92,0,1,0,0.390625,0.2816901408,0.3424657534
3.35,3.25,2.44,0,0,1,0.2985074627,0.3076923077,0.4098360656
1.76,3.85,5.3,0,0,1,0.5681818182,0.2597402597,0.1886792453
2.68,3.3,2.94,1,0,0,0.3731343284,0.303030303,0.3401360544
5.8,3.7,1.74,0,1,0,0.1724137931,0.2702702703,0.5747126437
1.56,4.1,8,0,1,0,0.641025641,0.243902439,0.125
1.3,5.6,16,0,0,1,0.7692307692,0.1785714286,0.0625
1.31,5.4,15,1,0,0,0.7633587786,0.1851851852,0.0666666667
2.2,3.3,3.9,0,1,0,0.4545454545,0.303030303,0.2564102564
3.1,3.3,2.54,0,1,0,0.3225806452,0.303030303,0.3937007874
1.03,29,150,1,0,0,0.9708737864,0.0344827586,0.0066666667
1.62,3.9,7.2,1,0,0,0.6172839506,0.2564102564,0.1388888889
1.04,26,100,1,0,0,0.9615384615,0.0384615385,0.01
1.01,65,130,1,0,0,0.9900990099,0.0153846154,0.0076923077
1.19,8,22,1,0,0,0.8403361345,0.125,0.0454545455
1.8,3.85,5,0,0,1,0.5555555556,0.2597402597,0.2
1.58,4.1,7.2,0,1,0,0.6329113924,0.243902439,0.1388888889
4.6,3.45,1.98,0,0,1,0.2173913043,0.2898550725,0.5050505051
1.88,3.7,4.7,1,0,0,0.5319148936,0.2702702703,0.2127659574
1.14,9.8,30,1,0,0,0.8771929825,0.1020408163,0.0333333333
3.4,3.25,2.42,1,0,0,0.2941176471,0.3076923077,0.4132231405
2.12,3.65,3.75,1,0,0,0.4716981132,0.2739726027,0.2666666667
2.14,3.45,3.9,0,0,1,0.4672897196,0.2898550725,0.2564102564
1.64,3.85,7,0,0,1,0.6097560976,0.2597402597,0.1428571429
1.1,11.5,55,1,0,0,0.9090909091,0.0869565217,0.0181818182
1.74,3.8,5.7,0,1,0,0.5747126437,0.2631578947,0.1754385965
1.01,140,370,1,0,0,0.9900990099,0.0071428571,0.0027027027
4.5,3.25,2.06,0,0,1,0.2222222222,0.3076923077,0.4854368932
1.69,4,5.7,1,0,0,0.5917159763,0.25,0.1754385965
2.14,3.45,3.9,1,0,0,0.4672897196,0.2898550725,0.2564102564
2.94,3.3,2.7,1,0,0,0.3401360544,0.303030303,0.3703703704
2.08,3.65,3.8,0,0,1,0.4807692308,0.2739726027,0.2631578947
15,6.4,1.27,0,0,1,0.0666666667,0.15625,0.7874015748
3.4,3.35,2.36,0,1,0,0.2941176471,0.2985074627,0.4237288136
12,6,1.31,0,0,1,0.0833333333,0.1666666667,0.7633587786
5.4,3.5,1.83,1,0,0,0.1851851852,0.2857142857,0.5464480874
1.34,5.4,12,1,0,0,0.7462686567,0.1851851852,0.0833333333
1.65,4.1,6.2,1,0,0,0.6060606061,0.243902439,0.1612903226
3.45,3.45,2.3,0,0,1,0.2898550725,0.2898550725,0.4347826087
1.6,4.2,6.8,1,0,0,0.625,0.2380952381,0.1470588235
1.3,5.8,13.5,1,0,0,0.7692307692,0.1724137931,0.0740740741
1.61,3.95,7.2,1,0,0,0.6211180124,0.253164557,0.1388888889
1.48,4.5,8.6,1,0,0,0.6756756757,0.2222222222,0.1162790698
1.01,46,240,1,0,0,0.9900990099,0.0217391304,0.0041666667
3.5,3.7,2.18,1,0,0,0.2857142857,0.2702702703,0.4587155963
21,8.6,1.18,0,0,1,0.0476190476,0.1162790698,0.8474576271
2.74,3.15,3.05,0,0,1,0.3649635036,0.3174603175,0.3278688525
5,3.6,1.86,1,0,0,0.2,0.2777777778,0.5376344086
6.2,3.65,1.73,0,0,1,0.1612903226,0.2739726027,0.5780346821
2.3,3.6,3.3,0,0,1,0.4347826087,0.2777777778,0.303030303
12.5,5.7,1.32,0,1,0,0.08,0.1754385965,0.7575757576
17.5,6.8,1.24,0,0,1,0.0571428571,0.1470588235,0.8064516129
2.84,3.3,2.78,1,0,0,0.3521126761,0.303030303,0.3597122302
6.2,3.4,1.79,0,1,0,0.1612903226,0.2941176471,0.5586592179
1.5,4.6,8,1,0,0,0.6666666667,0.2173913043,0.125
1.71,4.1,5.3,1,0,0,0.5847953216,0.243902439,0.1886792453
1.53,4.2,8.2,1,0,0,0.6535947712,0.2380952381,0.1219512195
1.23,7.2,17,0,0,1,0.8130081301,0.1388888889,0.0588235294
1.11,12.5,29,1,0,0,0.9009009009,0.08,0.0344827586
1.08,14.5,44,1,0,0,0.9259259259,0.0689655172,0.0227272727
1.33,5.7,11.5,0,1,0,0.7518796992,0.1754385965,0.0869565217
2.76,3.35,2.84,0,0,1,0.3623188406,0.2985074627,0.3521126761
1.39,5.1,10.5,1,0,0,0.7194244604,0.1960784314,0.0952380952
2.56,3.35,3.1,1,0,0,0.390625,0.2985074627,0.3225806452
1.56,4.2,7.4,1,0,0,0.641025641,0.2380952381,0.1351351351
7,4.3,1.57,0,0,1,0.1428571429,0.2325581395,0.6369426752
1.32,5.7,12,0,1,0,0.7575757576,0.1754385965,0.0833333333
7.6,4.3,1.54,0,0,1,0.1315789474,0.2325581395,0.6493506494
1.53,3.95,9.4,1,0,0,0.6535947712,0.253164557,0.1063829787
1.27,6.2,15.5,1,0,0,0.7874015748,0.1612903226,0.064516129
3.6,3.15,2.4,0,0,1,0.2777777778,0.3174603175,0.4166666667
2.66,3.5,2.86,0,1,0,0.3759398496,0.2857142857,0.3496503497
1.54,4.3,7.6,1,0,0,0.6493506494,0.2325581395,0.1315789474
1.4,4.9,10.5,1,0,0,0.7142857143,0.2040816327,0.0952380952
2.42,3.35,3.3,0,1,0,0.4132231405,0.2985074627,0.303030303
2.22,3.45,3.65,0,0,1,0.4504504505,0.2898550725,0.2739726027
1.66,3.85,6.6,1,0,0,0.6024096386,0.2597402597,0.1515151515
1.22,7.4,17.5,1,0,0,0.8196721311,0.1351351351,0.0571428571
4.2,3.65,2,0,0,1,0.2380952381,0.2739726027,0.5
1.76,3.75,5.5,0,1,0,0.5681818182,0.2666666667,0.1818181818
8.4,4.9,1.45,1,0,0,0.119047619,0.2040816327,0.6896551724
1.49,4.5,8.4,1,0,0,0.6711409396,0.2222222222,0.119047619
1.27,6.6,13,0,1,0,0.7874015748,0.1515151515,0.0769230769
3.45,3.45,2.3,1,0,0,0.2898550725,0.2898550725,0.4347826087
1.73,3.8,5.8,1,0,0,0.5780346821,0.2631578947,0.1724137931
3.45,2.66,2.86,1,0,0,0.2898550725,0.3759398496,0.3496503497
2.04,3.6,4.1,0,0,1,0.4901960784,0.2777777778,0.243902439
9,4.9,1.44,1,0,0,0.1111111111,0.2040816327,0.6944444444
4.3,3.6,1.97,0,1,0,0.2325581395,0.2777777778,0.5076142132
2.5,3.4,3.1,0,0,1,0.4,0.2941176471,0.3225806452
1.91,3.65,4.6,0,1,0,0.5235602094,0.2739726027,0.2173913043
1.45,4.7,9.4,1,0,0,0.6896551724,0.2127659574,0.1063829787
1.12,10.5,40,1,0,0,0.8928571429,0.0952380952,0.025
11,5.3,1.36,1,0,0,0.0909090909,0.1886792453,0.7352941176
2.28,3.2,3.75,0,0,1,0.4385964912,0.3125,0.2666666667
1.59,4.1,7,1,0,0,0.6289308176,0.243902439,0.1428571429
1.77,3.9,5.2,0,1,0,0.5649717514,0.2564102564,0.1923076923
2.12,3.4,4,1,0,0,0.4716981132,0.2941176471,0.25
7.2,4.5,1.54,0,0,1,0.1388888889,0.2222222222,0.6493506494
1.52,4.6,7.2,1,0,0,0.6578947368,0.2173913043,0.1388888889
1.83,3.75,4.9,1,0,0,0.5464480874,0.2666666667,0.2040816327
1.43,5,9,1,0,0,0.6993006993,0.2,0.1111111111
2.88,3.35,2.7,0,1,0,0.3472222222,0.2985074627,0.3703703704
1.23,6.8,18,0,1,0,0.8130081301,0.1470588235,0.0555555556
4,3.45,2.1,0,0,1,0.25,0.2898550725,0.4761904762
10.5,4.6,1.43,0,1,0,0.0952380952,0.2173913043,0.6993006993
2.2,3.55,3.6,0,0,1,0.4545454545,0.2816901408,0.2777777778
1.03,24,230,1,0,0,0.9708737864,0.0416666667,0.0043478261
1.93,3.35,5,1,0,0,0.518134715,0.2985074627,0.2
13.5,5.3,1.33,0,0,1,0.0740740741,0.1886792453,0.7518796992
1.78,3.65,5.6,1,0,0,0.5617977528,0.2739726027,0.1785714286
55,12.5,1.09,0,0,1,0.0181818182,0.08,0.9174311927
2.36,3.4,3.4,0,1,0,0.4237288136,0.2941176471,0.2941176471
2.46,3.3,3.3,0,1,0,0.406504065,0.303030303,0.303030303
55,8.2,1.14,0,0,1,0.0181818182,0.1219512195,0.8771929825
6.6,4.1,1.63,0,0,1,0.1515151515,0.243902439,0.6134969325
1.38,5.3,9.6,0,1,0,0.7246376812,0.1886792453,0.1041666667
1.66,3.8,6.6,1,0,0,0.6024096386,0.2631578947,0.1515151515
4.2,3.35,2.1,0,0,1,0.2380952381,0.2985074627,0.4761904762
6.6,4.2,1.6,0,0,1,0.1515151515,0.2380952381,0.625
2.84,3.35,2.74,1,0,0,0.3521126761,0.2985074627,0.3649635036
2.16,3.5,3.8,0,0,1,0.462962963,0.2857142857,0.2631578947
20,9.4,1.17,0,0,1,0.05,0.1063829787,0.8547008547
12.5,5.6,1.33,0,0,1,0.08,0.1785714286,0.7518796992
2.5,3.15,3.35,0,1,0,0.4,0.3174603175,0.2985074627
1.49,4.4,8.6,1,0,0,0.6711409396,0.2272727273,0.1162790698
2.2,3.3,3.85,0,1,0,0.4545454545,0.303030303,0.2597402597
3.6,3.7,2.16,0,0,1,0.2777777778,0.2702702703,0.462962963
1.51,4.6,7.6,0,0,1,0.6622516556,0.2173913043,0.1315789474
2.74,3.55,2.74,0,1,0,0.3649635036,0.2816901408,0.3649635036
1.14,9,40,1,0,0,0.8771929825,0.1111111111,0.025
2.5,2.94,3.65,0,1,0,0.4,0.3401360544,0.2739726027
2.7,3.25,2.96,1,0,0,0.3703703704,0.3076923077,0.3378378378
2.52,3.2,3.3,0,0,1,0.3968253968,0.3125,0.303030303
2.68,3.4,2.88,1,0,0,0.3731343284,0.2941176471,0.3472222222
2.66,3.3,2.96,0,0,1,0.3759398496,0.303030303,0.3378378378
2.44,3.25,3.4,1,0,0,0.4098360656,0.3076923077,0.2941176471
1.89,3.6,4.8,1,0,0,0.5291005291,0.2777777778,0.2083333333
1.62,4.1,6.8,0,1,0,0.6172839506,0.243902439,0.1470588235
1.02,36,170,1,0,0,0.9803921569,0.0277777778,0.0058823529
2.9,3.15,2.84,0,1,0,0.3448275862,0.3174603175,0.3521126761
1.62,4.1,6.8,1,0,0,0.6172839506,0.243902439,0.1470588235
2.16,3.4,3.9,1,0,0,0.462962963,0.2941176471,0.2564102564
2.48,3.25,3.3,0,0,1,0.4032258065,0.3076923077,0.303030303
1.35,5.3,12,0,1,0,0.7407407407,0.1886792453,0.0833333333
1.02,42,150,1,0,0,0.9803921569,0.0238095238,0.0066666667
21,8,1.19,0,0,1,0.0476190476,0.125,0.8403361345
1.74,3.8,5.7,1,0,0,0.5747126437,0.2631578947,0.1754385965
2.56,3.2,3.25,0,0,1,0.390625,0.3125,0.3076923077
1.57,4.4,6.8,1,0,0,0.6369426752,0.2272727273,0.1470588235
4.6,3.25,2.06,0,1,0,0.2173913043,0.3076923077,0.4854368932
3.7,3.6,2.14,0,1,0,0.2702702703,0.2777777778,0.4672897196
6.4,3.85,1.68,0,1,0,0.15625,0.2597402597,0.5952380952
1.45,4.6,9.6,1,0,0,0.6896551724,0.2173913043,0.1041666667
1.54,4.2,8,1,0,0,0.6493506494,0.2380952381,0.125
3.45,3.1,2.5,0,1,0,0.2898550725,0.3225806452,0.4
3.85,3.4,2.16,0,0,1,0.2597402597,0.2941176471,0.462962963
2.12,3.4,4.1,1,0,0,0.4716981132,0.2941176471,0.243902439
3.1,3.55,2.46,1,0,0,0.3225806452,0.2816901408,0.406504065
3.45,3.45,2.32,1,0,0,0.2898550725,0.2898550725,0.4310344828
1.66,3.8,6.8,0,0,1,0.6024096386,0.2631578947,0.1470588235
2.28,3.25,3.75,0,0,1,0.4385964912,0.3076923077,0.2666666667
1.58,4.1,7.4,0,0,1,0.6329113924,0.243902439,0.1351351351
2.08,3.6,3.95,0,0,1,0.4807692308,0.2777777778,0.253164557
3.9,3.3,2.2,0,1,0,0.2564102564,0.303030303,0.4545454545
2.3,3.25,3.65,0,1,0,0.4347826087,0.3076923077,0.2739726027
1.48,4.6,8.2,0,1,0,0.6756756757,0.2173913043,0.1219512195
1.9,3.75,4.5,0,1,0,0.5263157895,0.2666666667,0.2222222222
4.9,3.7,1.86,1,0,0,0.2040816327,0.2702702703,0.5376344086
2.02,3.25,4.7,1,0,0,0.495049505,0.3076923077,0.2127659574
1.72,3.95,5.6,1,0,0,0.5813953488,0.253164557,0.1785714286
1.88,3.5,5.1,1,0,0,0.5319148936,0.2857142857,0.1960784314
1.71,3.85,5.8,1,0,0,0.5847953216,0.2597402597,0.1724137931
2.48,3.4,3.2,0,0,1,0.4032258065,0.2941176471,0.3125
6.2,2.7,2.08,1,0,0,0.1612903226,0.3703703704,0.4807692308
2.44,3.5,3.15,1,0,0,0.4098360656,0.2857142857,0.3174603175
2.02,3.4,4.5,0,0,1,0.495049505,0.2941176471,0.2222222222
9.8,4.7,1.42,0,0,1,0.1020408163,0.2127659574,0.7042253521
2.44,3.4,3.2,0,0,1,0.4098360656,0.2941176471,0.3125
2.5,3.35,3.15,0,0,1,0.4,0.2985074627,0.3174603175
1.52,3.7,12,0,1,0,0.6578947368,0.2702702703,0.0833333333
2.22,3.35,3.75,0,0,1,0.4504504505,0.2985074627,0.2666666667
3.05,3.35,2.58,0,0,1,0.3278688525,0.2985074627,0.3875968992
1.29,5.8,15.5,0,1,0,0.7751937984,0.1724137931,0.064516129
1.76,3.6,5.9,0,0,1,0.5681818182,0.2777777778,0.1694915254
90,20,1.05,0,0,1,0.0111111111,0.05,0.9523809524
1.54,4.2,8.2,1,0,0,0.6493506494,0.2380952381,0.1219512195
4.5,3.35,2.04,0,0,1,0.2222222222,0.2985074627,0.4901960784
2.82,3.4,2.74,1,0,0,0.3546099291,0.2941176471,0.3649635036
2.1,3.55,3.9,1,0,0,0.4761904762,0.2816901408,0.2564102564
5.4,3.7,1.79,1,0,0,0.1851851852,0.2702702703,0.5586592179
11,5.1,1.38,0,0,1,0.0909090909,0.1960784314,0.7246376812
2.8,3.05,3,0,1,0,0.3571428571,0.3278688525,0.3333333333
1.17,8.8,22,1,0,0,0.8547008547,0.1136363636,0.0454545455
1.75,3.75,5.7,1,0,0,0.5714285714,0.2666666667,0.1754385965
3.3,3.6,2.3,0,1,0,0.303030303,0.2777777778,0.4347826087
1.73,3.75,5.8,1,0,0,0.5780346821,0.2666666667,0.1724137931
3.05,3.25,2.68,1,0,0,0.3278688525,0.3076923077,0.3731343284
7,3.8,1.64,0,0,1,0.1428571429,0.2631578947,0.6097560976
1.49,4.6,8.2,1,0,0,0.6711409396,0.2173913043,0.1219512195
1.01,70,130,1,0,0,0.9900990099,0.0142857143,0.0076923077
5.5,4.4,1.65,0,0,1,0.1818181818,0.2272727273,0.6060606061
2.34,3.25,3.6,1,0,0,0.4273504274,0.3076923077,0.2777777778
1.65,3.75,7.2,0,0,1,0.6060606061,0.2666666667,0.1388888889
1.9,3.55,4.9,1,0,0,0.5263157895,0.2816901408,0.2040816327
1.98,3.3,4.8,1,0,0,0.5050505051,0.303030303,0.2083333333
4.1,3.15,2.22,0,0,1,0.243902439,0.3174603175,0.4504504505
2.38,3.45,3.25,0,1,0,0.4201680672,0.2898550725,0.3076923077
2.62,3.1,3.2,0,1,0,0.3816793893,0.3225806452,0.3125
4.3,3.3,2.1,0,0,1,0.2325581395,0.303030303,0.4761904762
7.4,5,1.48,0,0,1,0.1351351351,0.2,0.6756756757
3.2,3.1,2.64,0,0,1,0.3125,0.3225806452,0.3787878788
1.86,3.65,4.9,0,0,1,0.5376344086,0.2739726027,0.2040816327
1.55,4.4,7.2,0,0,1,0.6451612903,0.2272727273,0.1388888889
1.66,4,6.2,1,0,0,0.6024096386,0.25,0.1612903226
3.5,3.25,2.38,0,0,1,0.2857142857,0.3076923077,0.4201680672
14,6.2,1.28,0,0,1,0.0714285714,0.1612903226,0.78125
2.3,3.7,3.25,1,0,0,0.4347826087,0.2702702703,0.3076923077
3.1,3.1,2.68,0,0,1,0.3225806452,0.3225806452,0.3731343284
6.6,4.1,1.63,0,0,1,0.1515151515,0.243902439,0.6134969325
1.47,4.7,8.4,0,1,0,0.6802721088,0.2127659574,0.119047619
1.66,4.1,6.2,0,1,0,0.6024096386,0.243902439,0.1612903226
6.2,3.9,1.68,0,1,0,0.1612903226,0.2564102564,0.5952380952
2.06,3.4,4.3,1,0,0,0.4854368932,0.2941176471,0.2325581395
3.55,3.35,2.3,0,0,1,0.2816901408,0.2985074627,0.4347826087
1.77,3,8.4,1,0,0,0.5649717514,0.3333333333,0.119047619
2.84,3.2,2.88,1,0,0,0.3521126761,0.3125,0.3472222222
1.67,3.95,6.2,0,1,0,0.5988023952,0.253164557,0.1612903226
1.52,4.2,8.6,1,0,0,0.6578947368,0.2380952381,0.1162790698
2.78,3.4,2.78,0,1,0,0.3597122302,0.2941176471,0.3597122302
6.2,3.75,1.71,1,0,0,0.1612903226,0.2666666667,0.5847953216
2.76,3.4,2.78,0,0,1,0.3623188406,0.2941176471,0.3597122302
3.05,3.4,2.56,1,0,0,0.3278688525,0.2941176471,0.390625
14,6.4,1.27,1,0,0,0.0714285714,0.15625,0.7874015748
3.2,3.45,2.44,0,0,1,0.3125,0.2898550725,0.4098360656
15,6.6,1.26,0,1,0,0.0666666667,0.1515151515,0.7936507937
1.48,4.6,8.4,1,0,0,0.6756756757,0.2173913043,0.119047619
1.32,5.9,12,1,0,0,0.7575757576,0.1694915254,0.0833333333
1.31,5.9,12,1,0,0,0.7633587786,0.1694915254,0.0833333333
2.94,3.35,2.66,0,0,1,0.3401360544,0.2985074627,0.3759398496
8.8,4.3,1.49,0,0,1,0.1136363636,0.2325581395,0.6711409396
1.28,5.8,17,1,0,0,0.78125,0.1724137931,0.0588235294
1.22,7.4,17.5,1,0,0,0.8196721311,0.1351351351,0.0571428571
1.91,3.55,4.8,0,1,0,0.5235602094,0.2816901408,0.2083333333
1.82,3.95,4.7,0,1,0,0.5494505495,0.253164557,0.2127659574
2.3,3.45,3.45,0,1,0,0.4347826087,0.2898550725,0.2898550725
1.33,5.4,13,1,0,0,0.7518796992,0.1851851852,0.0769230769
2.48,3.65,2.96,0,0,1,0.4032258065,0.2739726027,0.3378378378
2.38,3.3,3.45,0,1,0,0.4201680672,0.303030303,0.2898550725
7.2,4.5,1.54,1,0,0,0.1388888889,0.2222222222,0.6493506494
7,3.8,1.65,0,0,1,0.1428571429,0.2631578947,0.6060606061
2.58,3.4,3.05,0,0,1,0.3875968992,0.2941176471,0.3278688525
1.56,3.95,8.2,1,0,0,0.641025641,0.253164557,0.1219512195
4.1,3.35,2.12,1,0,0,0.243902439,0.2985074627,0.4716981132
75,12,1.09,0,0,1,0.0133333333,0.0833333333,0.9174311927
1.42,5.2,8.4,1,0,0,0.7042253521,0.1923076923,0.119047619
2.24,3.4,3.7,1,0,0,0.4464285714,0.2941176471,0.2702702703
1.53,4.1,8.8,1,0,0,0.6535947712,0.243902439,0.1136363636
3.7,3,2.44,0,0,1,0.2702702703,0.3333333333,0.4098360656
1.26,6.2,18,1,0,0,0.7936507937,0.1612903226,0.0555555556
2.78,3.35,2.82,1,0,0,0.3597122302,0.2985074627,0.3546099291
40,12.5,1.1,0,0,1,0.025,0.08,0.9090909091
5.8,3.55,1.79,0,1,0,0.1724137931,0.2816901408,0.5586592179
2.38,3.5,3.25,1,0,0,0.4201680672,0.2857142857,0.3076923077
2.72,3.3,2.9,0,1,0,0.3676470588,0.303030303,0.3448275862
1.4,4.9,10.5,1,0,0,0.7142857143,0.2040816327,0.0952380952
3.65,3.45,2.22,0,0,1,0.2739726027,0.2898550725,0.4504504505
2.16,3.45,3.8,1,0,0,0.462962963,0.2898550725,0.2631578947
1.47,4.8,8.2,0,1,0,0.6802721088,0.2083333333,0.1219512195
2.08,3.4,4.2,0,1,0,0.4807692308,0.2941176471,0.2380952381
6.6,3.75,1.68,1,0,0,0.1515151515,0.2666666667,0.5952380952
1.02,44,150,1,0,0,0.9803921569,0.0227272727,0.0066666667
3.5,3.4,2.3,0,0,1,0.2857142857,0.2941176471,0.4347826087
1.52,4.2,8.6,1,0,0,0.6578947368,0.2380952381,0.1162790698
1.53,4.4,7.6,1,0,0,0.6535947712,0.2272727273,0.1315789474
2.3,3.5,3.45,0,1,0,0.4347826087,0.2857142857,0.2898550725
2.38,3.3,3.45,1,0,0,0.4201680672,0.303030303,0.2898550725
2.12,3.35,4.1,1,0,0,0.4716981132,0.2985074627,0.243902439
1.47,4.6,8.8,1,0,0,0.6802721088,0.2173913043,0.1136363636
14,5.4,1.32,0,0,1,0.0714285714,0.1851851852,0.7575757576
2.3,3.25,3.65,1,0,0,0.4347826087,0.3076923077,0.2739726027
2.44,3.35,3.3,0,1,0,0.4098360656,0.2985074627,0.303030303
1.94,3.4,4.9,0,1,0,0.5154639175,0.2941176471,0.2040816327
1.96,3.55,4.5,1,0,0,0.5102040816,0.2816901408,0.2222222222
2.14,3.35,4,1,0,0,0.4672897196,0.2985074627,0.25
2.76,3.2,2.94,1,0,0,0.3623188406,0.3125,0.3401360544
4.6,3.35,2,0,1,0,0.2173913043,0.2985074627,0.5
9.4,4.7,1.45,0,0,1,0.1063829787,0.2127659574,0.6896551724
2.32,3.3,3.6,1,0,0,0.4310344828,0.303030303,0.2777777778
1.35,5,13.5,1,0,0,0.7407407407,0.2,0.0740740741
5.2,3.6,1.84,0,0,1,0.1923076923,0.2777777778,0.5434782609
1.21,8.4,15,1,0,0,0.826446281,0.119047619,0.0666666667
1.17,9.8,17,1,0,0,0.8547008547,0.1020408163,0.0588235294
5.2,3.65,1.82,0,1,0,0.1923076923,0.2739726027,0.5494505495
2.66,3.3,2.98,0,0,1,0.3759398496,0.303030303,0.3355704698
1.84,3.45,5.5,1,0,0,0.5434782609,0.2898550725,0.1818181818
1.08,15,60,1,0,0,0.9259259259,0.0666666667,0.0166666667
1.33,5.9,11,1,0,0,0.7518796992,0.1694915254,0.0909090909
3.2,3.55,2.4,0,1,0,0.3125,0.2816901408,0.4166666667
2.42,3.15,3.55,0,0,1,0.4132231405,0.3174603175,0.2816901408
1.2,7.4,23,1,0,0,0.8333333333,0.1351351351,0.0434782609
2.6,3.35,3.05,1,0,0,0.3846153846,0.2985074627,0.3278688525
3.3,3.25,2.46,0,0,1,0.303030303,0.3076923077,0.406504065
7.6,4.1,1.57,0,1,0,0.1315789474,0.243902439,0.6369426752
2.68,3.3,2.94,0,0,1,0.3731343284,0.303030303,0.3401360544
3.4,3.45,2.34,0,0,1,0.2941176471,0.2898550725,0.4273504274
1.03,32,130,1,0,0,0.9708737864,0.03125,0.0076923077
2.88,3.45,2.64,0,1,0,0.3472222222,0.2898550725,0.3787878788
2.04,3.5,4.2,0,0,1,0.4901960784,0.2857142857,0.2380952381
1.78,3.95,5,0,1,0,0.5617977528,0.253164557,0.2
4.4,3.55,1.98,0,1,0,0.2272727273,0.2816901408,0.5050505051
1.87,3.5,5.1,0,1,0,0.5347593583,0.2857142857,0.1960784314
1.39,5.1,10.5,0,0,1,0.7194244604,0.1960784314,0.0952380952
2.28,3.35,3.6,0,1,0,0.4385964912,0.2985074627,0.2777777778
4.3,3.15,2.16,0,0,1,0.2325581395,0.3174603175,0.462962963
1.78,3.7,5.5,1,0,0,0.5617977528,0.2702702703,0.1818181818
2.9,3.35,2.68,1,0,0,0.3448275862,0.2985074627,0.3731343284
14,5.3,1.33,0,0,1,0.0714285714,0.1886792453,0.7518796992
1.46,4.9,8.2,0,1,0,0.6849315068,0.2040816327,0.1219512195
1.14,9.2,32,1,0,0,0.8771929825,0.1086956522,0.03125
3.25,3.2,2.54,0,1,0,0.3076923077,0.3125,0.3937007874
1.37,5,11.5,1,0,0,0.7299270073,0.2,0.0869565217
5.6,3.55,1.8,0,1,0,0.1785714286,0.2816901408,0.5555555556
1.1,13,42,1,0,0,0.9090909091,0.0769230769,0.0238095238
3.1,3.2,2.64,0,0,1,0.3225806452,0.3125,0.3787878788
1.18,7.8,26,1,0,0,0.8474576271,0.1282051282,0.0384615385
1.44,4.8,9.4,1,0,0,0.6944444444,0.2083333333,0.1063829787
2.62,3.2,3.15,0,0,1,0.3816793893,0.3125,0.3174603175
2.46,3.2,3.45,0,0,1,0.406504065,0.3125,0.2898550725
1.44,5.3,7.8,1,0,0,0.6944444444,0.1886792453,0.1282051282
1.79,3.75,5.2,0,1,0,0.5586592179,0.2666666667,0.1923076923
4.6,3.6,1.92,0,1,0,0.2173913043,0.2777777778,0.5208333333
1.82,3.95,4.7,1,0,0,0.5494505495,0.253164557,0.2127659574
1.19,8,20,1,0,0,0.8403361345,0.125,0.05
3.6,3.5,2.22,0,1,0,0.2777777778,0.2857142857,0.4504504505
4.1,3.6,2.04,0,0,1,0.243902439,0.2777777778,0.4901960784
1.24,7.2,14.5,1,0,0,0.8064516129,0.1388888889,0.0689655172
3.2,3.5,2.4,1,0,0,0.3125,0.2857142857,0.4166666667
1.25,6.8,14.5,1,0,0,0.8,0.1470588235,0.0689655172
